image_path,label,class_id
image/lou_0340.jpg,spalling,3
image/xiu_158.jpg,corrosion,4
image/gangf_258.jpg,steel_crack,1
image/crack_0021.jpg,concrete_crack,0
image/76.jpg,looseness,7
image/9.jpg,honeycomb,6
image/xiu_231.jpg,corrosion,4
image/crack_0174.jpg,concrete_crack,0
image/gangf_227.jpg,steel_crack,1
image/kong_0299.jpg,void,2
image/lou_0149.jpg,spalling,3
image/kong_0321.jpg,void,2
image/gangf_181.jpg,steel_crack,1
image/lou_0322.jpg,spalling,3
image/00971.jpg,pothole,5
image/xiu_097.jpg,corrosion,4
image/crack_0522.jpg,concrete_crack,0
image/crack_0508.jpg,concrete_crack,0
image/gangf_170.jpg,steel_crack,1
image/crack_0527.jpg,concrete_crack,0
image/gangf_115.jpg,steel_crack,1
image/noncrack_noncrack_concrete_wall_20_0.jpg,non_damage,9
image/lou_0193.jpg,spalling,3
image/kong_0088.jpg,void,2
image/lou_0180.jpg,spalling,3
image/gangf_233.jpg,steel_crack,1
image/kong_0369.jpg,void,2
image/lou_0155.jpg,spalling,3
image/xiu_140.jpg,corrosion,4
image/gangf_169.jpg,steel_crack,1
image/gangf_249.jpg,steel_crack,1
image/kong_0300.jpg,void,2
image/33.jpg,honeycomb,6
image/gangf_151.jpg,steel_crack,1
image/lou_0115.jpg,spalling,3
image/crack_0028.jpg,concrete_crack,0
image/84.png,looseness,7
image/68.JPG,looseness,7
image/xiu_079.jpg,corrosion,4
image/xiu_172.jpg,corrosion,4
image/crack_0170.jpg,concrete_crack,0
image/crack_0189.jpg,concrete_crack,0
image/gangf_049.jpg,steel_crack,1
image/gangf_145.jpg,steel_crack,1
image/kong_0110.jpg,void,2
image/lou_0143.jpg,spalling,3
image/lou_0047.jpg,spalling,3
image/xiu_057.jpg,corrosion,4
image/kong_0133.jpg,void,2
image/kong_0125.jpg,void,2
image/xiu_141.jpg,corrosion,4
image/lou_0317.jpg,spalling,3
image/kong_0109.jpg,void,2
image/gangf_096.jpg,steel_crack,1
image/lou_0358.jpg,spalling,3
image/gangf_199.jpg,steel_crack,1
image/crack_0501.jpg,concrete_crack,0
image/kong_0087.jpg,void,2
image/lou_0409.jpg,spalling,3
image/lou_0156.jpg,spalling,3
image/crack_0182.jpg,concrete_crack,0
image/noncrack_noncrack_concrete_wall_55_1.jpg,non_damage,9
image/crack_0199.jpg,concrete_crack,0
image/lou_0359.jpg,spalling,3
image/crack_0528.jpg,concrete_crack,0
image/kong_0080.jpg,void,2
image/gangf_157.jpg,steel_crack,1
image/lou_0413.jpg,spalling,3
image/xiu_106.jpg,corrosion,4
image/lou_0273.jpg,spalling,3
image/gangf_221.jpg,steel_crack,1
image/lou_0072.jpg,spalling,3
image/lou_0111.jpg,spalling,3
image/00716.jpg,pothole,5
image/xiu_227.jpg,corrosion,4
image/gangf_092.jpg,steel_crack,1
image/5.jpg,efflorescence,8
image/gangf_160.jpg,steel_crack,1
image/gangf_107.jpg,steel_crack,1
image/00649.jpg,pothole,5
image/gangf_269.jpg,steel_crack,1
image/kong_0287.jpg,void,2
image/crack_0223.jpg,concrete_crack,0
image/xiu_191.jpg,corrosion,4
image/noncrack_noncrack_concrete_wall_54_0.jpg,non_damage,9
image/kong_0290.jpg,void,2
image/gangf_073.jpg,steel_crack,1
image/xiu_115.jpg,corrosion,4
image/gangf_057.jpg,steel_crack,1
image/kong_0132.jpg,void,2
image/xiu_184.jpg,corrosion,4
image/lou_0175.jpg,spalling,3
image/gangf_244.jpg,steel_crack,1
image/lou_0408.jpg,spalling,3
image/xiu_197.jpg,corrosion,4
image/crack_0178.jpg,concrete_crack,0
image/kong_0357.jpg,void,2
image/gangf_271.jpg,steel_crack,1
image/lou_0146.jpg,spalling,3
image/23.jpg,honeycomb,6
image/xiu_121.jpg,corrosion,4
image/19.png,honeycomb,6
image/gangf_068.jpg,steel_crack,1
image/lou_0062.jpg,spalling,3
image/gangf_163.jpg,steel_crack,1
image/gangf_100.jpg,steel_crack,1
image/46.JPG,honeycomb,6
image/crack_0183.jpg,concrete_crack,0
image/xiu_102.jpg,corrosion,4
image/kong_0318.jpg,void,2
image/kong_0123.jpg,void,2
image/kong_0129.jpg,void,2
image/00974.jpg,pothole,5
image/39.JPG,honeycomb,6
image/kong_0378.jpg,void,2
image/crack_0171.jpg,concrete_crack,0
image/crack_0006.jpg,concrete_crack,0
image/gangf_098.jpg,steel_crack,1
image/71.jpg,looseness,7
image/lou_0151.jpg,spalling,3
image/crack_0176.jpg,concrete_crack,0
image/lou_0309.jpg,spalling,3
image/gangf_268.jpg,steel_crack,1
image/00013.jpg,pothole,5
image/lou_0383.jpg,spalling,3
image/xiu_181.jpg,corrosion,4
image/50.jpg,honeycomb,6
image/gangf_164.jpg,steel_crack,1
image/gangf_198.jpg,steel_crack,1
image/kong_0359.jpg,void,2
image/gangf_231.jpg,steel_crack,1
image/00717.jpg,pothole,5
image/xiu_217.jpg,corrosion,4
image/xiu_145.jpg,corrosion,4
image/xiu_216.jpg,corrosion,4
image/noncrack_noncrack_concrete_wall_24_0.jpg,non_damage,9
image/00668.jpg,pothole,5
image/xiu_156.jpg,corrosion,4
image/gangf_032.jpg,steel_crack,1
image/gangf_105.jpg,steel_crack,1
image/kong_0153.jpg,void,2
image/crack_0688.jpg,concrete_crack,0
image/gangf_184.jpg,steel_crack,1
image/xiu_052.jpg,corrosion,4
image/lou_0315.jpg,spalling,3
image/67.jpg,looseness,7
image/xiu_032.jpg,corrosion,4
image/xiu_219.jpg,corrosion,4
image/lou_0372.jpg,spalling,3
image/gangf_106.jpg,steel_crack,1
image/lou_0347.jpg,spalling,3
image/48.JPG,honeycomb,6
image/crack_0018.jpg,concrete_crack,0
image/gangf_266.jpg,steel_crack,1
image/lou_0396.jpg,spalling,3
image/lou_0162.jpg,spalling,3
image/lou_0398.jpg,spalling,3
image/kong_0063.jpg,void,2
image/kong_0335.jpg,void,2
image/kong_0325.jpg,void,2
image/kong_0382.jpg,void,2
image/xiu_162.jpg,corrosion,4
image/gangf_267.jpg,steel_crack,1
image/00665.jpg,pothole,5
image/00693.jpg,pothole,5
image/kong_0303.jpg,void,2
image/noncrack_noncrack_concrete_wall_18_2.jpg,non_damage,9
image/crack_0519.jpg,concrete_crack,0
image/xiu_099.jpg,corrosion,4
image/gangf_188.jpg,steel_crack,1
image/kong_0336.jpg,void,2
image/crack_0049.jpg,concrete_crack,0
image/kong_0283.jpg,void,2
image/xiu_060.jpg,corrosion,4
image/kong_0311.jpg,void,2
